ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
13758,normal,normal,normal,normal
13759,normal,normal,normal,normal
13760,anomaly,anomaly,anomaly,anomaly
13761,anomaly,anomaly,anomaly,anomaly
13762,anomaly,anomaly,anomaly,anomaly
13763,anomaly,normal,normal,normal
13764,normal,normal,normal,normal
13765,normal,normal,normal,normal
13766,normal,normal,normal,normal
13767,anomaly,anomaly,anomaly,anomaly
13768,normal,normal,normal,normal
13769,anomaly,anomaly,anomaly,anomaly
13770,anomaly,anomaly,anomaly,anomaly
13771,anomaly,normal,normal,anomaly
13772,anomaly,anomaly,anomaly,anomaly
13773,anomaly,anomaly,anomaly,anomaly
13774,normal,normal,normal,normal
13775,normal,normal,normal,normal
13776,normal,normal,normal,normal
13777,anomaly,anomaly,anomaly,anomaly
13778,normal,normal,normal,normal
13779,normal,normal,normal,normal
13780,normal,normal,normal,normal
13781,anomaly,anomaly,anomaly,anomaly
13782,anomaly,normal,normal,anomaly
13783,anomaly,anomaly,anomaly,anomaly
13784,anomaly,anomaly,anomaly,anomaly
13785,anomaly,anomaly,anomaly,anomaly
13786,anomaly,normal,normal,anomaly
13787,normal,normal,normal,normal
13788,anomaly,anomaly,anomaly,anomaly
13789,normal,normal,normal,normal
13790,anomaly,anomaly,anomaly,anomaly
13791,normal,normal,anomaly,normal
13792,anomaly,normal,anomaly,anomaly
13793,anomaly,anomaly,normal,normal
13794,normal,normal,normal,normal
13795,anomaly,anomaly,anomaly,anomaly
13796,anomaly,anomaly,anomaly,anomaly
13797,normal,anomaly,normal,normal
13798,normal,anomaly,anomaly,anomaly
13799,normal,normal,normal,normal
13800,normal,normal,normal,normal
13801,normal,normal,normal,normal
13802,normal,normal,normal,normal
13803,anomaly,anomaly,anomaly,anomaly
13804,normal,normal,normal,normal
13805,anomaly,anomaly,anomaly,anomaly
13806,normal,normal,normal,normal
13807,anomaly,anomaly,anomaly,normal
13808,normal,normal,normal,normal
13809,anomaly,anomaly,anomaly,anomaly
13810,anomaly,anomaly,anomaly,anomaly
13811,normal,normal,normal,normal
13812,normal,normal,normal,normal
13813,normal,normal,normal,normal
13814,normal,normal,normal,normal
13815,normal,normal,normal,normal
13816,anomaly,anomaly,anomaly,anomaly
13817,normal,normal,normal,normal
13818,anomaly,anomaly,anomaly,anomaly
13819,normal,normal,normal,normal
13820,normal,normal,anomaly,anomaly
13821,anomaly,anomaly,anomaly,anomaly
13822,normal,normal,normal,normal
13823,anomaly,anomaly,anomaly,anomaly
13824,normal,normal,normal,normal
13825,normal,normal,normal,normal
13826,normal,normal,normal,normal
13827,anomaly,normal,anomaly,anomaly
13828,anomaly,anomaly,anomaly,anomaly
13829,normal,normal,normal,normal
13830,normal,anomaly,anomaly,normal
13831,anomaly,anomaly,anomaly,anomaly
13832,anomaly,anomaly,anomaly,anomaly
13833,normal,normal,normal,normal
13834,normal,normal,normal,normal
13835,anomaly,anomaly,anomaly,anomaly
13836,anomaly,normal,anomaly,anomaly
13837,normal,normal,normal,normal
13838,normal,normal,normal,normal
13839,normal,normal,normal,normal
13840,anomaly,anomaly,anomaly,anomaly
13841,normal,normal,normal,normal
13842,anomaly,anomaly,anomaly,anomaly
13843,normal,normal,normal,normal
13844,normal,normal,normal,normal
13845,anomaly,anomaly,anomaly,anomaly
13846,anomaly,normal,normal,anomaly
13847,normal,normal,normal,normal
13848,normal,normal,normal,normal
13849,anomaly,anomaly,anomaly,anomaly
13850,normal,normal,normal,normal
13851,anomaly,anomaly,anomaly,anomaly
13852,normal,normal,normal,normal
13853,normal,normal,normal,normal
13854,normal,normal,normal,normal
13855,anomaly,anomaly,anomaly,anomaly
13856,anomaly,anomaly,anomaly,anomaly
13857,normal,normal,anomaly,anomaly
13858,anomaly,anomaly,normal,normal
13859,normal,normal,normal,normal
13860,anomaly,normal,normal,anomaly
13861,normal,normal,normal,normal
13862,normal,normal,normal,normal
13863,normal,normal,normal,normal
13864,anomaly,normal,normal,anomaly
13865,normal,normal,normal,normal
13866,normal,normal,normal,normal
13867,normal,anomaly,anomaly,anomaly
13868,anomaly,anomaly,anomaly,anomaly
13869,normal,normal,normal,normal
13870,anomaly,normal,anomaly,anomaly
13871,anomaly,normal,normal,normal
13872,anomaly,anomaly,anomaly,anomaly
13873,normal,normal,normal,normal
13874,normal,normal,normal,normal
13875,anomaly,normal,normal,normal
13876,normal,normal,normal,normal
13877,normal,normal,normal,normal
13878,normal,normal,normal,normal
13879,normal,normal,normal,normal
13880,normal,anomaly,normal,normal
13881,normal,normal,normal,normal
13882,normal,normal,normal,normal
13883,normal,normal,normal,normal
13884,normal,normal,normal,normal
13885,anomaly,anomaly,anomaly,anomaly
13886,anomaly,anomaly,anomaly,anomaly
13887,anomaly,normal,normal,anomaly
13888,normal,normal,normal,normal
13889,anomaly,normal,anomaly,anomaly
13890,normal,normal,normal,normal
13891,normal,anomaly,normal,normal
13892,anomaly,anomaly,anomaly,anomaly
13893,anomaly,anomaly,anomaly,anomaly
13894,normal,normal,normal,normal
13895,anomaly,anomaly,anomaly,anomaly
13896,anomaly,anomaly,anomaly,anomaly
13897,anomaly,normal,anomaly,anomaly
13898,anomaly,normal,anomaly,anomaly
13899,normal,normal,normal,normal
13900,anomaly,anomaly,anomaly,anomaly
13901,normal,normal,normal,normal
13902,normal,normal,normal,normal
13903,anomaly,anomaly,anomaly,anomaly
13904,normal,anomaly,normal,normal
13905,normal,normal,normal,normal
13906,normal,normal,normal,normal
13907,anomaly,anomaly,anomaly,anomaly
13908,anomaly,anomaly,normal,anomaly
13909,normal,normal,normal,normal
13910,anomaly,anomaly,anomaly,anomaly
13911,normal,normal,normal,normal
13912,anomaly,anomaly,anomaly,anomaly
13913,anomaly,anomaly,anomaly,anomaly
13914,anomaly,anomaly,anomaly,anomaly
13915,normal,normal,normal,normal
13916,normal,normal,normal,normal
13917,anomaly,anomaly,anomaly,anomaly
13918,anomaly,anomaly,anomaly,anomaly
13919,anomaly,anomaly,anomaly,anomaly
13920,normal,normal,anomaly,normal
13921,anomaly,anomaly,anomaly,anomaly
13922,normal,normal,normal,anomaly
13923,normal,normal,normal,normal
13924,normal,normal,normal,normal
13925,anomaly,anomaly,anomaly,anomaly
13926,normal,normal,normal,normal
13927,normal,anomaly,normal,normal
13928,normal,normal,normal,normal
13929,normal,normal,normal,normal
13930,anomaly,anomaly,anomaly,anomaly
13931,normal,normal,normal,normal
13932,normal,normal,normal,normal
13933,anomaly,anomaly,anomaly,anomaly
13934,normal,normal,normal,normal
13935,anomaly,anomaly,normal,anomaly
13936,anomaly,anomaly,anomaly,anomaly
13937,anomaly,normal,anomaly,anomaly
13938,normal,normal,normal,normal
13939,normal,normal,normal,normal
13940,normal,normal,normal,normal
13941,normal,normal,normal,normal
13942,normal,normal,anomaly,normal
13943,anomaly,anomaly,anomaly,anomaly
13944,normal,normal,normal,normal
13945,normal,normal,normal,normal
13946,anomaly,anomaly,anomaly,anomaly
13947,normal,normal,normal,normal
13948,anomaly,anomaly,normal,anomaly
13949,normal,normal,normal,normal
13950,normal,normal,normal,normal
13951,normal,normal,normal,normal
13952,normal,normal,normal,normal
13953,normal,anomaly,normal,normal
13954,normal,normal,normal,normal
13955,normal,normal,normal,normal
13956,anomaly,anomaly,normal,normal
13957,anomaly,anomaly,anomaly,anomaly
13958,normal,normal,normal,normal
13959,anomaly,anomaly,anomaly,anomaly
13960,normal,anomaly,normal,normal
13961,normal,normal,anomaly,anomaly
13962,anomaly,anomaly,anomaly,anomaly
13963,normal,normal,normal,normal
13964,normal,normal,normal,normal
13965,anomaly,anomaly,anomaly,anomaly
13966,anomaly,anomaly,anomaly,anomaly
13967,normal,normal,normal,normal
13968,normal,normal,normal,normal
13969,anomaly,anomaly,anomaly,anomaly
13970,normal,normal,normal,normal
13971,anomaly,normal,anomaly,anomaly
13972,anomaly,anomaly,anomaly,anomaly
13973,normal,normal,normal,normal
13974,anomaly,normal,anomaly,anomaly
13975,normal,normal,normal,normal
13976,anomaly,anomaly,anomaly,anomaly
13977,normal,normal,normal,normal
13978,anomaly,anomaly,anomaly,anomaly
13979,normal,normal,anomaly,anomaly
13980,normal,normal,normal,normal
13981,normal,normal,normal,normal
13982,normal,normal,normal,normal
13983,normal,normal,normal,normal
13984,normal,normal,normal,normal
13985,anomaly,normal,normal,anomaly
13986,normal,normal,normal,normal
13987,normal,normal,normal,normal
13988,anomaly,anomaly,normal,normal
13989,normal,anomaly,anomaly,normal
13990,anomaly,anomaly,anomaly,anomaly
13991,anomaly,anomaly,anomaly,anomaly
13992,anomaly,anomaly,anomaly,anomaly
13993,normal,normal,normal,normal
13994,anomaly,anomaly,anomaly,anomaly
13995,anomaly,anomaly,anomaly,anomaly
13996,normal,anomaly,normal,normal
13997,normal,normal,normal,normal
13998,normal,normal,normal,normal
13999,anomaly,anomaly,anomaly,anomaly
14000,anomaly,normal,anomaly,anomaly
14001,normal,normal,normal,normal
14002,anomaly,normal,anomaly,anomaly
14003,anomaly,anomaly,normal,normal
14004,anomaly,anomaly,anomaly,anomaly
14005,anomaly,anomaly,anomaly,anomaly
14006,anomaly,anomaly,normal,normal
14007,anomaly,anomaly,anomaly,anomaly
14008,normal,normal,normal,normal
14009,normal,normal,normal,normal
14010,normal,anomaly,normal,normal
14011,anomaly,anomaly,anomaly,anomaly
14012,normal,normal,normal,normal
14013,normal,normal,anomaly,normal
14014,normal,normal,normal,normal
14015,normal,normal,normal,normal
14016,anomaly,anomaly,anomaly,anomaly
14017,normal,normal,normal,normal
14018,normal,normal,normal,normal
14019,anomaly,anomaly,anomaly,anomaly
14020,anomaly,anomaly,normal,normal
14021,normal,normal,normal,normal
14022,normal,anomaly,normal,normal
14023,normal,normal,normal,normal
14024,normal,normal,normal,normal
14025,anomaly,anomaly,normal,normal
14026,normal,normal,normal,normal
14027,normal,normal,normal,normal
14028,normal,normal,normal,normal
14029,anomaly,anomaly,anomaly,anomaly
14030,anomaly,normal,normal,anomaly
14031,normal,normal,normal,normal
14032,anomaly,anomaly,anomaly,anomaly
14033,normal,anomaly,normal,normal
14034,anomaly,anomaly,anomaly,anomaly
14035,normal,anomaly,normal,normal
14036,normal,normal,normal,normal
14037,normal,normal,normal,normal
14038,anomaly,normal,normal,normal
14039,normal,normal,normal,normal
14040,anomaly,anomaly,anomaly,anomaly
14041,normal,normal,normal,normal
14042,anomaly,normal,normal,normal
14043,anomaly,anomaly,anomaly,anomaly
14044,anomaly,anomaly,anomaly,anomaly
14045,anomaly,anomaly,anomaly,anomaly
14046,normal,anomaly,normal,normal
14047,anomaly,anomaly,anomaly,anomaly
14048,normal,normal,normal,normal
14049,normal,normal,normal,normal
14050,normal,normal,normal,normal
14051,anomaly,normal,anomaly,anomaly
14052,normal,normal,normal,normal
14053,normal,normal,normal,normal
14054,normal,normal,anomaly,normal
14055,anomaly,anomaly,anomaly,anomaly
14056,normal,normal,normal,normal
14057,anomaly,anomaly,anomaly,anomaly
14058,normal,normal,normal,normal
14059,anomaly,anomaly,anomaly,anomaly
14060,anomaly,anomaly,anomaly,anomaly
14061,normal,normal,normal,normal
14062,normal,normal,normal,normal
14063,anomaly,normal,anomaly,anomaly
14064,normal,normal,normal,normal
14065,normal,normal,normal,normal
14066,normal,normal,normal,normal
14067,normal,normal,normal,normal
14068,anomaly,normal,normal,anomaly
14069,normal,normal,normal,normal
14070,anomaly,anomaly,anomaly,anomaly
14071,anomaly,anomaly,anomaly,anomaly
14072,normal,normal,normal,normal
14073,normal,normal,normal,normal
14074,normal,normal,normal,normal
14075,anomaly,anomaly,anomaly,anomaly
14076,anomaly,normal,anomaly,anomaly
14077,anomaly,anomaly,anomaly,anomaly
14078,normal,normal,normal,normal
14079,anomaly,anomaly,normal,anomaly
14080,normal,normal,normal,normal
14081,anomaly,normal,normal,anomaly
14082,normal,normal,normal,normal
14083,normal,normal,normal,anomaly
14084,normal,normal,normal,normal
14085,normal,normal,normal,normal
14086,normal,normal,normal,normal
14087,anomaly,normal,anomaly,anomaly
14088,normal,normal,normal,normal
14089,anomaly,anomaly,anomaly,anomaly
14090,normal,anomaly,normal,anomaly
14091,anomaly,normal,normal,anomaly
14092,normal,normal,normal,normal
14093,normal,normal,normal,normal
14094,normal,normal,normal,normal
14095,normal,normal,normal,normal
14096,normal,normal,normal,normal
14097,anomaly,anomaly,anomaly,anomaly
14098,normal,normal,normal,normal
14099,anomaly,normal,normal,anomaly
14100,anomaly,normal,normal,normal
14101,normal,normal,normal,normal
14102,anomaly,anomaly,anomaly,anomaly
14103,normal,normal,normal,normal
14104,normal,normal,normal,normal
14105,anomaly,anomaly,normal,anomaly
14106,normal,normal,normal,normal
14107,normal,normal,normal,normal
14108,anomaly,anomaly,anomaly,anomaly
14109,anomaly,normal,normal,anomaly
14110,normal,normal,anomaly,anomaly
14111,normal,normal,normal,normal
14112,normal,normal,normal,anomaly
14113,anomaly,normal,anomaly,anomaly
14114,anomaly,anomaly,normal,normal
14115,anomaly,anomaly,anomaly,anomaly
14116,anomaly,anomaly,anomaly,anomaly
14117,normal,normal,normal,normal
14118,anomaly,anomaly,anomaly,anomaly
14119,normal,normal,normal,normal
14120,normal,normal,normal,normal
14121,normal,normal,normal,normal
14122,normal,normal,normal,normal
14123,normal,normal,anomaly,anomaly
14124,anomaly,normal,normal,anomaly
14125,anomaly,anomaly,anomaly,anomaly
14126,anomaly,anomaly,anomaly,anomaly
14127,anomaly,anomaly,anomaly,anomaly
14128,normal,normal,normal,normal
14129,normal,normal,normal,normal
14130,anomaly,anomaly,anomaly,anomaly
14131,anomaly,anomaly,normal,anomaly
14132,normal,normal,normal,normal
14133,normal,normal,normal,normal
14134,normal,normal,normal,normal
14135,anomaly,anomaly,anomaly,anomaly
14136,normal,normal,normal,normal
14137,anomaly,anomaly,anomaly,anomaly
14138,normal,anomaly,normal,normal
14139,anomaly,anomaly,anomaly,anomaly
14140,anomaly,normal,normal,anomaly
14141,normal,normal,normal,normal
14142,normal,normal,normal,normal
14143,normal,normal,normal,normal
14144,normal,normal,normal,normal
14145,anomaly,anomaly,anomaly,anomaly
14146,anomaly,normal,anomaly,anomaly
14147,anomaly,anomaly,anomaly,anomaly
14148,normal,normal,normal,normal
14149,anomaly,normal,normal,normal
14150,normal,anomaly,anomaly,anomaly
14151,anomaly,anomaly,anomaly,anomaly
14152,anomaly,anomaly,anomaly,anomaly
14153,normal,normal,normal,normal
14154,anomaly,anomaly,anomaly,anomaly
14155,normal,normal,normal,normal
14156,normal,normal,normal,normal
14157,normal,normal,normal,normal
14158,normal,normal,normal,normal
14159,normal,normal,normal,normal
14160,normal,normal,normal,normal
14161,normal,normal,normal,normal
14162,anomaly,anomaly,anomaly,anomaly
14163,anomaly,anomaly,anomaly,anomaly
14164,normal,normal,normal,normal
14165,anomaly,anomaly,anomaly,anomaly
14166,anomaly,anomaly,anomaly,anomaly
14167,normal,normal,normal,normal
14168,normal,normal,normal,normal
14169,normal,normal,normal,normal
14170,normal,normal,normal,normal
14171,normal,normal,normal,normal
14172,anomaly,anomaly,anomaly,anomaly
14173,normal,normal,normal,normal
14174,anomaly,anomaly,anomaly,anomaly
14175,anomaly,normal,anomaly,anomaly
14176,normal,normal,normal,normal
14177,anomaly,anomaly,anomaly,anomaly
14178,normal,normal,normal,normal
14179,normal,normal,normal,normal
14180,anomaly,anomaly,anomaly,anomaly
14181,anomaly,anomaly,anomaly,anomaly
14182,anomaly,anomaly,anomaly,anomaly
14183,anomaly,anomaly,anomaly,anomaly
14184,anomaly,normal,anomaly,anomaly
14185,normal,normal,normal,normal
14186,anomaly,anomaly,anomaly,anomaly
14187,anomaly,anomaly,anomaly,anomaly
14188,anomaly,normal,normal,normal
14189,normal,normal,normal,normal
14190,anomaly,normal,anomaly,anomaly
14191,anomaly,anomaly,anomaly,anomaly
14192,anomaly,anomaly,anomaly,anomaly
14193,normal,normal,normal,normal
14194,anomaly,normal,normal,anomaly
14195,anomaly,anomaly,anomaly,anomaly
14196,normal,normal,normal,normal
14197,normal,normal,normal,normal
14198,normal,normal,normal,normal
14199,anomaly,anomaly,anomaly,anomaly
14200,normal,normal,normal,normal
14201,normal,anomaly,normal,normal
14202,anomaly,normal,normal,anomaly
14203,anomaly,anomaly,anomaly,anomaly
14204,normal,normal,normal,normal
14205,anomaly,normal,anomaly,anomaly
14206,normal,normal,normal,normal
14207,anomaly,anomaly,anomaly,anomaly
14208,normal,anomaly,normal,normal
14209,normal,normal,normal,normal
14210,normal,normal,normal,normal
14211,anomaly,anomaly,anomaly,normal
14212,normal,normal,anomaly,normal
14213,anomaly,anomaly,anomaly,anomaly
14214,normal,normal,normal,normal
14215,normal,normal,anomaly,anomaly
14216,normal,normal,normal,normal
14217,normal,normal,normal,normal
14218,normal,anomaly,normal,normal
14219,normal,normal,normal,normal
14220,normal,normal,normal,normal
14221,normal,normal,normal,normal
14222,normal,anomaly,normal,anomaly
14223,normal,normal,normal,normal
14224,normal,normal,normal,normal
14225,normal,normal,normal,normal
14226,normal,normal,normal,normal
14227,anomaly,anomaly,anomaly,anomaly
14228,normal,normal,normal,normal
14229,normal,normal,normal,normal
14230,normal,anomaly,normal,normal
14231,anomaly,anomaly,anomaly,anomaly
14232,normal,anomaly,anomaly,normal
14233,anomaly,anomaly,anomaly,anomaly
14234,normal,normal,normal,normal
14235,normal,normal,normal,normal
14236,normal,anomaly,normal,normal
14237,anomaly,normal,anomaly,anomaly
14238,anomaly,anomaly,anomaly,anomaly
14239,anomaly,anomaly,anomaly,anomaly
14240,anomaly,anomaly,anomaly,anomaly
14241,normal,normal,normal,normal
14242,normal,anomaly,normal,anomaly
14243,normal,normal,normal,normal
14244,normal,normal,normal,normal
14245,normal,normal,normal,normal
14246,normal,normal,normal,normal
